bin_idx,bin_lower,bin_upper,count,avg_confidence,avg_accuracy
0,0.0,0.06666666666666667,0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,0,0.0,0.0
2,0.13333333333333333,0.2,0,0.0,0.0
3,0.2,0.26666666666666666,0,0.0,0.0
4,0.26666666666666666,0.3333333333333333,13,0.30064309153240176,0.07692307692307693
5,0.3333333333333333,0.4,93,0.37389177286412856,0.06451612903225806
6,0.4,0.4666666666666667,184,0.43596477549786944,0.06521739130434782
7,0.4666666666666667,0.5333333333333333,297,0.5023771028396735,0.02356902356902357
8,0.5333333333333333,0.6,353,0.5682404663138385,0.039660056657223795
9,0.6,0.6666666666666666,375,0.634246011728483,0.048
10,0.6666666666666666,0.7333333333333333,344,0.7005268126428682,0.0377906976744186
11,0.7333333333333333,0.8,326,0.7674643816428717,0.03374233128834356
12,0.8,0.8666666666666667,303,0.83247566302476,0.0231023102310231
13,0.8666666666666667,0.9333333333333333,370,0.8997153389614982,0.010810810810810811
14,0.9333333333333333,1.0,631,0.9726874073409429,0.01901743264659271
