bin_idx,bin_lower,bin_upper,count,avg_confidence,avg_accuracy
0,0.0,0.06666666666666667,0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,0,0.0,0.0
2,0.13333333333333333,0.2,0,0.0,0.0
3,0.2,0.26666666666666666,0,0.0,0.0
4,0.26666666666666666,0.3333333333333333,1,0.3172831833362579,0.0
5,0.3333333333333333,0.4,9,0.36998485856586033,0.2222222222222222
6,0.4,0.4666666666666667,40,0.4422463156282902,0.35
7,0.4666666666666667,0.5333333333333333,98,0.5070730855270308,0.5
8,0.5333333333333333,0.6,169,0.5671483412296814,0.46745562130177515
9,0.6,0.6666666666666666,177,0.6334201333212988,0.5480225988700564
10,0.6666666666666666,0.7333333333333333,184,0.6985504941447921,0.6086956521739131
11,0.7333333333333333,0.8,188,0.7708280619154585,0.7180851063829787
12,0.8,0.8666666666666667,247,0.8358990383534296,0.659919028340081
13,0.8666666666666667,0.9333333333333333,352,0.9030384688892148,0.75
14,0.9333333333333333,1.0,4455,0.99268617298199,0.9503928170594838
