column,test_type,statistic,p_value,effect_size,n_groups,n_samples
anatom_site_general,ANOVA,2.1586711774146154,0.044104432882223904,0.0041367695680189715,7,3125
age_approx,ANOVA,2.4864774398123166,0.001634714916621419,0.010744666139782855,15,3220
diagnosis_1,ANOVA,,,,1,3289
diagnosis_2,ANOVA,,,,1,3289
diagnosis_confirm_type,ANOVA,3.3572754304929475,0.018092007928221694,0.003377459322971509,4,2976
fitzpatrick_skin_type,ANOVA,1.2321623100588757,0.2967244433079849,0.013110597583335201,5,376
dermoscopic_type,ANOVA,0.3889136752868045,0.6779484765546071,0.0011807127050736082,3,661
image_type,ANOVA,14.09100568955567,8.062080503119071e-07,0.00850345915895672,3,3289
sex,ANOVA,6.708558775517052,0.009645406222541508,0.0024160111273886864,2,2772
attribution,ANOVA,4.347976156606339,4.492755047886068e-06,0.013090479150040897,11,3289
