accuracy,brier_score,cross_entropy,ece,mean_predictive_entropy,mean_expected_entropy,mean_mutual_information,mean_variance,std_predictive_entropy,std_mutual_information,std_variance,auroc_confidence,group_value,group_size
0.9196822594880847,0.06526487547650878,0.349630207342228,0.051594347868722884,0.06801720986392475,0.04054478699132646,0.027472422872598278,0.008836267233879161,0.16744591017319108,0.08231621233572067,0.02986030128836263,0.8866296850941765,Anonymous,1133
0.9823529411764705,0.015047991013498298,0.09002671145641375,0.014862169949307417,0.016213717936832198,0.011690940967590645,0.004522776969241555,0.0013980725577438713,0.08376369979887643,0.027659373081098906,0.010463344712764694,0.9061876247504991,Medical University of Vienna,340
0.9061287820015516,0.0779150525746952,0.39468529938808034,0.05692624921035787,0.0943125028581613,0.06131271298445931,0.03299978987370199,0.010483547143066277,0.1885205301318918,0.08627556095056632,0.031269719075678354,0.8280666251556663,MILK Study,1289
0.916303400174368,0.06395602176532067,0.25824056147376745,0.04233508153422668,0.10529562439916676,0.06359231164901069,0.04170331275015608,0.013252506875195165,0.19789869858089332,0.09837840462403522,0.03550025524368393,0.8799754202346972,Hospital Clínic Barcelona,1147
1.0,4.794382101442153e-05,0.0011165063934145331,0.0010916134778083952,0.0048594341294286355,0.003356249627364578,0.0015031845020640573,0.00017411648950404451,0.026907813563785014,0.01121732510130692,0.0015432208873847088,,Andreas Syggros Hospital Athens,90
0.9888888888888889,0.008871804627853289,0.032271831884149754,0.007983581985128184,0.020462839948855758,0.011693413075846568,0.008769426873009188,0.0026484821153725463,0.09258216352293716,0.04853600319276275,0.016406453356254413,0.9817415730337078,Imperial College London,720
0.9429347826086957,0.050060155296841775,0.3479638322950455,0.04208902811857333,0.04017777179146745,0.023223241232263686,0.01695453055920376,0.00539089516675692,0.13104448584578313,0.06779610101996122,0.024325597623890333,0.8650164676821738,Memorial Sloan Kettering,736
0.8974358974358975,0.08492825243642144,0.41174662392226136,0.09471814513917054,0.05140723894100079,0.029890928057630904,0.021516310883369895,0.0063174772434971375,0.14213503133368013,0.06808123578575395,0.023168419710557366,0.9071428571428571,International Dermoscopy Society,39
0.8888888888888888,0.08699372637585295,0.5692430482164732,0.08528115606114638,0.07931543965672265,0.048292618194467216,0.031022821462255424,0.009997065417756832,0.17349614557736845,0.08605304355191368,0.03118486640666549,0.8053633217993079,Hospital Italiano Buenos Aires,153
0.5555555555555556,0.3645536220276098,1.568046917532877,0.4031991746119471,0.2499415730201834,0.15118112753206803,0.09876044548811541,0.03257242039759881,0.25210870772698957,0.13048752058437627,0.04875421586230229,0.6166666666666667,Royal Prince Alfred Hospital Sydney,54
0.9142857142857143,0.060990549600839834,0.39666386248617014,0.0636581639701059,0.1040267197776583,0.06087404045226352,0.0431526793253948,0.013833220321969816,0.19925266737163672,0.10238735312569204,0.03725530809086221,0.7979166666666666,Federal University of Espírito Santo,175
0.7272727272727273,0.24857917751919462,1.203606408145331,0.28798264420757813,0.21636653886508653,0.1152991295102037,0.10106740935488284,0.03533465561875337,0.2690408387578878,0.14679506327871963,0.054458534567807346,0.6875,University of Queensland,22
1.0,0.001692466447856266,0.010589048900932358,0.009616906546302267,0.027013070142730303,0.014836855795372956,0.012176214347357361,0.0037645554004165265,0.10253819531594897,0.052370812771154504,0.017144968743192816,,University Hospital Basel,22
