bin_idx,bin_lower,bin_upper,count,avg_confidence,avg_accuracy
0,0.0,0.06666666666666667,0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,0,0.0,0.0
2,0.13333333333333333,0.2,0,0.0,0.0
3,0.2,0.26666666666666666,0,0.0,0.0
4,0.26666666666666666,0.3333333333333333,0,0.0,0.0
5,0.3333333333333333,0.4,0,0.0,0.0
6,0.4,0.4666666666666667,0,0.0,0.0
7,0.4666666666666667,0.5333333333333333,109,0.5172342258855838,0.47706422018348627
8,0.5333333333333333,0.6,234,0.5658546390696468,0.4188034188034188
9,0.6,0.6666666666666666,224,0.63578234706074,0.38839285714285715
10,0.6666666666666666,0.7333333333333333,245,0.7007542709915006,0.37551020408163266
11,0.7333333333333333,0.8,308,0.7702646695754745,0.3961038961038961
12,0.8,0.8666666666666667,350,0.8340238500492914,0.38571428571428573
13,0.8666666666666667,0.9333333333333333,425,0.9028383791621993,0.3247058823529412
14,0.9333333333333333,1.0,1394,0.9806223799169228,0.2804878048780488
