accuracy,brier_score,cross_entropy,ece,mean_predictive_entropy,mean_expected_entropy,mean_mutual_information,mean_variance,std_predictive_entropy,std_mutual_information,std_variance,auroc_confidence,group_value,group_size
0.9285083848190644,0.06136256322658816,0.3899554804237684,0.0581871236548913,0.034574409987779116,0.033558391779560943,0.0010160182082181789,0.0003211759923474783,0.11759432662545541,0.005058336130956786,0.002075857459219844,0.9057644463221142,Anonymous,1133
0.9705882352941176,0.02346059035102306,0.11306788733471336,0.023529302480264705,0.019806311870128407,0.019252478896048624,0.0005538329740797874,0.00020108141696095053,0.09605922481780728,0.0033773858415041638,0.001498380017709213,0.9663636363636363,Medical University of Vienna,340
0.9014740108611327,0.08585298789741629,0.5485592491807657,0.08042474290102439,0.050475384392518724,0.049362820819228985,0.001112563573289738,0.0003182202383030852,0.1369217545982208,0.004358230858750738,0.0015478602782696995,0.8410051906162331,MILK Study,1289
0.9241499564080209,0.0661727754697324,0.3646430491508513,0.05871041842522347,0.051793556538432706,0.050522542473190435,0.001271014065242271,0.00040557988305922225,0.14336862275875248,0.005235622220894906,0.0020529841318286117,0.8724083712860551,Hospital Clínic Barcelona,1147
0.9777777777777777,0.01994876934531636,0.12689092533392746,0.02099698335241694,0.0040251640644460105,0.00386222975872771,0.00016293430571830006,3.5763898441011275e-05,0.03587973082661601,0.0015192397609644233,0.0003373792091752872,0.9715909090909092,Andreas Syggros Hospital Athens,90
0.9930555555555556,0.005624399745104886,0.030008425634746604,0.007583944359908103,0.007551521136679646,0.007329937897250254,0.00022158323942939216,8.638802523310902e-05,0.060388054926158216,0.0027856882852052593,0.0013001667407260837,0.9846153846153847,Imperial College London,720
0.9266304347826086,0.06242659952153754,0.3557537183740911,0.05771250674627313,0.03967260538487211,0.038568514893895574,0.001104090490976549,0.00037743348794598623,0.1319358185450354,0.005793047873034665,0.0024207003569417644,0.8852503529922885,Memorial Sloan Kettering,736
0.8717948717948718,0.1179541303471434,2.2163716463706797,0.11387121623034635,0.031876733796093834,0.031126609832632664,0.000750123963461155,0.00028086644201372077,0.12940043108910285,0.003469486868861635,0.0013471226968852711,0.5529411764705882,International Dermoscopy Society,39
0.869281045751634,0.11908740101583845,0.8196503585747853,0.12163994869448991,0.05685910610130682,0.05507787844574209,0.0017812276555647273,0.000604261485416805,0.15748854048271546,0.007306686063116313,0.002547250675952933,0.8293233082706767,Hospital Italiano Buenos Aires,153
0.5740740740740741,0.37559517133406406,2.185238652311408,0.3692346609813012,0.1928226787969979,0.18694931414803062,0.005873364648967345,0.0019976097221945425,0.2317636016052699,0.011955459359440975,0.005141959155573586,0.5638148667601682,Royal Prince Alfred Hospital Sydney,54
0.9371428571428572,0.06316988958492646,0.4021430102856377,0.06720017573511237,0.022471327580943307,0.021823098233966123,0.0006482293469771821,0.00021825592260911448,0.09202225609245378,0.004295084096990731,0.001997574051473819,0.8686252771618626,Federal University of Espírito Santo,175
0.6363636363636364,0.35121215273879325,1.9790714550379838,0.3557091153221204,0.07720854969119664,0.07496319598138369,0.002245353709812942,0.0002772610773928992,0.12642192462092305,0.004680374649467271,0.0005432231541720927,0.7321428571428572,University of Queensland,22
1.0,0.0018826188424968466,0.010486951253462502,0.009394637583918543,0.024108080134638096,0.023690600521466206,0.0004174796131718892,0.00012856009198761105,0.10503579334797435,0.0018723952078030424,0.0005890629976044651,,University Hospital Basel,22
