column,test_type,statistic,p_value,effect_size,n_groups,n_samples
anatom_site_general,ANOVA,8.029941422691078,1.009606077308708e-09,0.013830386626150064,8,4016
age_approx,ANOVA,22.349917905094156,1.4462354723288038e-67,0.06944839585624296,18,5109
diagnosis_1,ANOVA,167.79352516742014,7.313557754271306e-38,0.027571347018843215,2,5920
diagnosis_2,ANOVA,88.94349709872864,1.6078023375965376e-73,0.056735259324181,5,5920
diagnosis_confirm_type,ANOVA,399.0570750108089,3.6361142800937476e-298,0.24484927150544014,5,4928
fitzpatrick_skin_type,ANOVA,27.917353915938364,2.5594010756974662e-26,0.13597172077021985,6,893
dermoscopic_type,ANOVA,48.786507787180156,3.256558026405125e-21,0.06467901425189634,3,1414
image_type,ANOVA,42.54132302334593,4.530133347129736e-19,0.014175520575800812,3,5920
sex,ANOVA,0.9225782964595153,0.33684463690677435,0.00018164842685374567,2,5080
attribution,ANOVA,65.09988549511439,1.991984040999903e-149,0.11680254574248942,13,5920
