bin_idx,bin_lower,bin_upper,count,avg_confidence,avg_accuracy
0,0.0,0.06666666666666667,0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,0,0.0,0.0
2,0.13333333333333333,0.2,0,0.0,0.0
3,0.2,0.26666666666666666,0,0.0,0.0
4,0.26666666666666666,0.3333333333333333,0,0.0,0.0
5,0.3333333333333333,0.4,0,0.0,0.0
6,0.4,0.4666666666666667,0,0.0,0.0
7,0.4666666666666667,0.5333333333333333,97,0.5166540142801619,0.44329896907216493
8,0.5333333333333333,0.6,192,0.5686928437401851,0.4791666666666667
9,0.6,0.6666666666666666,244,0.6334675618859588,0.5204918032786885
10,0.6666666666666666,0.7333333333333333,258,0.7000982212696889,0.4418604651162791
11,0.7333333333333333,0.8,286,0.7675556915102305,0.479020979020979
12,0.8,0.8666666666666667,349,0.8337939897802976,0.4040114613180516
13,0.8666666666666667,0.9333333333333333,508,0.9020289477166228,0.3799212598425197
14,0.9333333333333333,1.0,1355,0.9781939486770704,0.3062730627306273
