run_type,dataset,head,isic_id,predictive_entropy
dropconnect,test_indeterminate_set,head1,ISIC_0009959,0.00031314985332093814
dropconnect,test_indeterminate_set,head2,ISIC_0009959,0.0016748587779523002
dropconnect,test_indeterminate_set,head1,ISIC_0010027,0.5313934174849856
dropconnect,test_indeterminate_set,head2,ISIC_0010027,0.5103012753343453
dropconnect,test_indeterminate_set,head1,ISIC_0010083,0.17613874418995545
dropconnect,test_indeterminate_set,head2,ISIC_0010083,0.322956590700397
dropconnect,test_indeterminate_set,head1,ISIC_0010325,0.10644784897971872
dropconnect,test_indeterminate_set,head2,ISIC_0010325,0.19510042004904593
dropconnect,test_indeterminate_set,head1,ISIC_0010454,3.56489994195358e-14
dropconnect,test_indeterminate_set,head2,ISIC_0010454,2.1657958369976836e-09
dropconnect,test_indeterminate_set,head1,ISIC_0010512,0.6868232847315634
dropconnect,test_indeterminate_set,head2,ISIC_0010512,0.3135353214197529
dropconnect,test_indeterminate_set,head1,ISIC_0010566,9.436688439752818e-05
dropconnect,test_indeterminate_set,head2,ISIC_0010566,8.391344930648353e-05
dropconnect,test_indeterminate_set,head1,ISIC_0010713,0.00263182419315055
dropconnect,test_indeterminate_set,head2,ISIC_0010713,0.0027571073328741336
dropconnect,test_indeterminate_set,head1,ISIC_0010859,0.0016791577649609146
dropconnect,test_indeterminate_set,head2,ISIC_0010859,0.0006357852853875968
dropconnect,test_indeterminate_set,head1,ISIC_0010889,1.2421866165712476e-05
dropconnect,test_indeterminate_set,head2,ISIC_0010889,0.007909365889553814
dropconnect,test_indeterminate_set,head1,ISIC_0011011,9.025421830228108e-08
dropconnect,test_indeterminate_set,head2,ISIC_0011011,1.1591393105174853e-07
dropconnect,test_indeterminate_set,head1,ISIC_0011054,2.8330480783924996e-05
dropconnect,test_indeterminate_set,head2,ISIC_0011054,2.321920165599336e-05
dropconnect,test_indeterminate_set,head1,ISIC_0011307,0.11000614601698769
dropconnect,test_indeterminate_set,head2,ISIC_0011307,0.7238485393458788
dropconnect,test_indeterminate_set,head1,ISIC_0011332,0.002783476463410031
