bin_idx,bin_lower,bin_upper,count,avg_confidence,avg_accuracy
0,0.0,0.06666666666666667,0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,0,0.0,0.0
2,0.13333333333333333,0.2,0,0.0,0.0
3,0.2,0.26666666666666666,0,0.0,0.0
4,0.26666666666666666,0.3333333333333333,0,0.0,0.0
5,0.3333333333333333,0.4,0,0.0,0.0
6,0.4,0.4666666666666667,0,0.0,0.0
7,0.4666666666666667,0.5333333333333333,77,0.5150117219939778,0.4935064935064935
8,0.5333333333333333,0.6,159,0.5684134298025626,0.6037735849056604
9,0.6,0.6666666666666666,183,0.6304054248849023,0.6502732240437158
10,0.6666666666666666,0.7333333333333333,199,0.6994978753549467,0.7587939698492462
11,0.7333333333333333,0.8,201,0.7674884736085159,0.7512437810945274
12,0.8,0.8666666666666667,284,0.8343789346611616,0.8309859154929577
13,0.8666666666666667,0.9333333333333333,459,0.9034775299571435,0.8714596949891068
14,0.9333333333333333,1.0,4358,0.9920044668984842,0.9839375860486461
