column,test_type,statistic,p_value,effect_size,n_groups,n_samples
anatom_site_general,ANOVA,9.90173947411106,7.56538114899171e-11,0.01869775341446419,7,3125
age_approx,ANOVA,1.6463993981632914,0.06010629144571182,0.0071404081382297,15,3220
diagnosis_1,ANOVA,,,,1,3289
diagnosis_2,ANOVA,,,,1,3289
diagnosis_confirm_type,ANOVA,24.47247577556745,1.2211878011422972e-15,0.024107508766425142,4,2976
fitzpatrick_skin_type,ANOVA,0.2888306564783377,0.8851859938537029,0.0031044097871862734,5,376
dermoscopic_type,ANOVA,0.1866523705664907,0.8297760419217146,0.0005670107497444123,3,661
image_type,ANOVA,70.40296047211969,1.1516935684244833e-30,0.04108955225145664,3,3289
sex,ANOVA,5.523196034456559,0.018835745782042935,0.001989965726947566,2,2772
attribution,ANOVA,19.84998817455598,4.7409123070948646e-36,0.0570976236150172,11,3289
