accuracy,brier_score,cross_entropy,ece,mean_predictive_entropy,mean_expected_entropy,mean_mutual_information,mean_variance,std_predictive_entropy,std_mutual_information,std_variance,auroc_confidence,group_value,group_size
0.9020300088261254,0.06923902334900392,0.23895533668575566,0.04067956454929564,0.13121090111578432,0.13121090111578432,4.832139250372523e-18,1.3076309215661292e-33,0.21715096081100016,4.061546946693547e-17,2.5073505174434043e-33,0.9040478834999384,Anonymous,1133
0.9823529411764705,0.012680351359357602,0.051074433055453276,0.0071463710046629275,0.035364652570687084,0.035364652570687084,5.613370366503156e-18,1.2688493862710032e-33,0.12847031453255883,4.134235240285399e-17,2.4919699554394224e-33,0.9665668662674651,Medical University of Vienna,340
0.891388673390225,0.08471263161282593,0.335012946573567,0.04673319775815585,0.14584684848614804,0.14584684848614804,-3.816959312027558e-19,1.8937717084342054e-33,0.21484391649860585,4.839118561199406e-17,2.831416379910185e-33,0.8225040407808033,MILK Study,1289
0.8474280732345248,0.10562209208252747,0.3844035499715573,0.05014769682448372,0.23316776781433382,0.23316776781433382,-8.844340333167246e-19,1.7374378908514977e-33,0.24816780509617467,4.7175338482006027e-17,2.752996596925279e-33,0.8204115226337448,Hospital Clínic Barcelona,1147
1.0,0.0004235837159643668,0.0059876996168431226,0.005760351361232432,0.02241303824575653,0.02241303824575653,2.123827104549745e-18,1.3698343910873e-33,0.0661182389811369,4.2653054758260643e-17,2.562043104368223e-33,,Andreas Syggros Hospital Athens,90
0.9833333333333333,0.0112698748872449,0.04160795072770784,0.005867669189675323,0.04144728589150269,0.04144728589150268,5.985515849184333e-18,1.4809191991008151e-33,0.1238201892062863,4.498566859415067e-17,2.63311261286375e-33,0.9729284369114877,Imperial College London,720
0.9497282608695652,0.04062193476700592,0.19871711357519867,0.02837866610395437,0.0849559556964454,0.08495595569644539,1.4278915908454174e-17,1.135380155296727e-33,0.17346624924633253,3.96116869577252e-17,2.384242645387035e-33,0.8575184626686773,Memorial Sloan Kettering,736
0.8717948717948718,0.06848219163073402,0.1986983409238701,0.10131612210862466,0.13928128675106424,0.13928128675106424,1.8120076817394524e-17,2.3704163077667804e-33,0.20082956660479687,3.853916634925192e-17,2.998360866891568e-33,0.9882352941176471,International Dermoscopy Society,39
0.8888888888888888,0.08865229819394373,0.39520620580489363,0.08386564239744271,0.1412948125521823,0.1412948125521823,3.539518957076402e-18,1.8050872812101447e-33,0.22272149999510232,4.848154100638102e-17,2.7770816641510858e-33,0.8192041522491349,Hospital Italiano Buenos Aires,153
0.6296296296296297,0.26133049680101417,0.7674462643304081,0.2324230762953145,0.383622257623451,0.383622257623451,3.2847310262708988e-18,1.369995999792124e-33,0.2200074671399555,4.569855414631011e-17,2.561957524259109e-33,0.6691176470588236,Royal Prince Alfred Hospital Sydney,54
0.9542857142857143,0.03571316874874652,0.13886570502071136,0.01657483020122913,0.1250805225668583,0.12508052256685834,-7.330211025067968e-18,2.1483748529639615e-33,0.18508138519700104,4.703983658715866e-17,2.9369574217182363e-33,0.8712574850299402,Federal University of Espírito Santo,175
0.8181818181818182,0.15036852823389596,0.6431273645498506,0.18981757999064977,0.27774042562288775,0.27774042562288775,3.784851521105984e-18,8.404057939144301e-34,0.28355999449956226,2.3760222235005444e-17,2.1149748674987393e-33,0.6944444444444444,University of Queensland,22
0.9090909090909091,0.050171003835555145,0.16580286004803546,0.08524351087333959,0.2417147209117028,0.2417147209117028,1.2606314350990546e-17,1.4006763273650578e-33,0.27059365302341254,4.6391797863535625e-17,2.582719524123017e-33,0.95,University Hospital Basel,22
