bin_idx,bin_lower,bin_upper,count,avg_confidence,avg_accuracy
0,0.0,0.06666666666666667,0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,0,0.0,0.0
2,0.13333333333333333,0.2,0,0.0,0.0
3,0.2,0.26666666666666666,0,0.0,0.0
4,0.26666666666666666,0.3333333333333333,1,0.3222752064466476,1.0
5,0.3333333333333333,0.4,0,0.0,0.0
6,0.4,0.4666666666666667,3,0.44846940437952676,0.3333333333333333
7,0.4666666666666667,0.5333333333333333,31,0.5134223457305662,0.45161290322580644
8,0.5333333333333333,0.6,44,0.5644212187013843,0.45454545454545453
9,0.6,0.6666666666666666,50,0.6305365452766419,0.52
10,0.6666666666666666,0.7333333333333333,44,0.6962666183710099,0.4772727272727273
11,0.7333333333333333,0.8,50,0.7676893423795701,0.4
12,0.8,0.8666666666666667,80,0.8362546427547931,0.6375
13,0.8666666666666667,0.9333333333333333,135,0.9010644041167365,0.5407407407407407
14,0.9333333333333333,1.0,5482,0.9977264708626318,0.9330536300620211
