bin_idx,bin_lower,bin_upper,count,avg_confidence,avg_accuracy
0,0.0,0.06666666666666667,0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,0,0.0,0.0
2,0.13333333333333333,0.2,0,0.0,0.0
3,0.2,0.26666666666666666,0,0.0,0.0
4,0.26666666666666666,0.3333333333333333,0,0.0,0.0
5,0.3333333333333333,0.4,0,0.0,0.0
6,0.4,0.4666666666666667,0,0.0,0.0
7,0.4666666666666667,0.5333333333333333,39,0.5151014564893186,0.4358974358974359
8,0.5333333333333333,0.6,71,0.5650950537181236,0.4507042253521127
9,0.6,0.6666666666666666,77,0.6352204752239314,0.42857142857142855
10,0.6666666666666666,0.7333333333333333,99,0.700271068528445,0.494949494949495
11,0.7333333333333333,0.8,114,0.7697390862724238,0.4824561403508772
12,0.8,0.8666666666666667,149,0.8326043419439921,0.4563758389261745
13,0.8666666666666667,0.9333333333333333,227,0.9027806966200405,0.4713656387665198
14,0.9333333333333333,1.0,2513,0.9923993651001515,0.469558296856347
