accuracy,brier_score,cross_entropy,ece,mean_predictive_entropy,mean_expected_entropy,mean_mutual_information,mean_variance,std_predictive_entropy,std_mutual_information,std_variance,auroc_confidence,group_value,group_size
0.9196822594880847,0.06069612167874807,0.19552922569524395,0.0216678340633161,0.15651282167344077,0.130121935469832,0.026390886203608722,0.008879472744464219,0.2308482919421201,0.05663349956221571,0.022068676669591624,0.8903524498534096,Anonymous,1133
0.9823529411764705,0.011370077835683176,0.03993228469504212,0.014834642856368851,0.042261653183790354,0.03479117997735374,0.007470473206436617,0.002144825278305647,0.12419172470818404,0.028369698009430733,0.010838246081161278,0.9805389221556887,Medical University of Vienna,340
0.9146625290923196,0.0672523826038249,0.23930106502839701,0.023991716891467355,0.19544305430785022,0.16723575211524994,0.0282073021926003,0.00918892381630537,0.23027479526847128,0.053698048872167614,0.02122255962754717,0.8317603516076797,MILK Study,1289
0.8744551002615518,0.089086227434038,0.2896546800125015,0.022334259555336758,0.24881370946947223,0.20554939470265007,0.043264314766822194,0.014245600619282038,0.24486133284402978,0.06432601198400327,0.026014802817207285,0.8435665226542595,Hospital Clínic Barcelona,1147
1.0,0.0003232035343902751,0.006082712642225531,0.005910127914954237,0.02597326658789758,0.0214690195440186,0.004504247043878973,0.0004536356702938428,0.05872097296160993,0.013055225157590517,0.0022641408508049803,,Andreas Syggros Hospital Athens,90
0.9888888888888889,0.00845421593584894,0.030689213366758603,0.008580489870643864,0.04261756819758399,0.03209632180526105,0.01052124639232294,0.0026587452113115743,0.11414378043293442,0.038457842598470966,0.013168069868711087,0.9815660112359551,Imperial College London,720
0.9470108695652174,0.04049524049110293,0.1390603523489654,0.012616768972820056,0.11441337816808934,0.10172300749017406,0.012690370677915275,0.00388161135127357,0.199770268227587,0.03348083445245704,0.013180374456203863,0.915351506456241,Memorial Sloan Kettering,736
0.9230769230769231,0.06769133849997952,0.21186738713536732,0.07001027224844017,0.131247744510845,0.10022904638705651,0.031018698123788477,0.00913249731735648,0.18225223975173507,0.07001519510431202,0.026456521538042184,0.8981481481481481,International Dermoscopy Society,39
0.9281045751633987,0.06709603243690568,0.2413774333218373,0.05506244793293582,0.17456008962233227,0.14102389437927604,0.03353619524305624,0.010686400425536929,0.23058542137355156,0.06731901074500798,0.02601202433178004,0.8015364916773369,Hospital Italiano Buenos Aires,153
0.7222222222222222,0.1945800089933726,0.5766528159250403,0.11023999177876308,0.47928553698206355,0.4129112543425208,0.06637428263954274,0.023710415244402618,0.17990646461966253,0.06131490341706964,0.02573863865068766,0.635897435897436,Royal Prince Alfred Hospital Sydney,54
0.9542857142857143,0.03457197502251527,0.12010880434659943,0.042713105826518605,0.162000821586958,0.13017926409155317,0.031821557495404794,0.00920495303996734,0.19886582913801965,0.05757838529700718,0.020852122555018164,0.9288922155688623,Federal University of Espírito Santo,175
0.8181818181818182,0.1476005472417867,0.4493492472998506,0.19948519461664052,0.3156011538371413,0.2935422706002951,0.02205888323684615,0.006666612803272645,0.24617289645590085,0.024429796848144072,0.009163803084555168,0.7083333333333334,University of Queensland,22
0.9090909090909091,0.06093350415821855,0.19173513808561715,0.10014524186520005,0.25542669809676855,0.22931698390233243,0.026109714194436126,0.009524985187995019,0.2711334680761966,0.031011022468613172,0.013513865878970405,0.95,University Hospital Basel,22
