bin_idx,bin_lower,bin_upper,count,avg_confidence,avg_accuracy
0,0.0,0.06666666666666667,0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,0,0.0,0.0
2,0.13333333333333333,0.2,0,0.0,0.0
3,0.2,0.26666666666666666,0,0.0,0.0
4,0.26666666666666666,0.3333333333333333,0,0.0,0.0
5,0.3333333333333333,0.4,5,0.3646360552310943,0.0
6,0.4,0.4666666666666667,10,0.43861199676990503,0.0
7,0.4666666666666667,0.5333333333333333,52,0.5149876044919858,0.057692307692307696
8,0.5333333333333333,0.6,122,0.5671533199607349,0.03278688524590164
9,0.6,0.6666666666666666,119,0.6317670544656382,0.03361344537815126
10,0.6666666666666666,0.7333333333333333,118,0.7017131629636734,0.00847457627118644
11,0.7333333333333333,0.8,158,0.7654815201140658,0.0189873417721519
12,0.8,0.8666666666666667,159,0.8334490725079422,0.031446540880503145
13,0.8666666666666667,0.9333333333333333,238,0.9036370817853623,0.02100840336134454
14,0.9333333333333333,1.0,2308,0.9912502450897542,0.014731369150779897
