accuracy,brier_score,cross_entropy,ece,mean_predictive_entropy,mean_expected_entropy,mean_mutual_information,mean_variance,std_predictive_entropy,std_mutual_information,std_variance,auroc_confidence,group_value,group_size
0.9029126213592233,0.032848195860721595,0.5504779322712757,0.0650896452739208,0.08888847331609394,0.04897707849622816,0.03991139481986577,0.00492444403381989,0.2068358985705466,0.10791226071504137,0.014600956541597997,0.8774415711365859,Anonymous,1133
0.9794117647058823,0.005991771621460973,,0.011560304800685246,0.019749932549023096,0.012825282614069334,0.00692464993495376,0.0008500365942527649,0.10249071675302907,0.04617138356203595,0.006302002446222258,0.9343629343629344,Medical University of Vienna,340
0.8665632273079907,0.04328939070803102,0.6674736556918088,0.08452662403613216,0.12406949746616082,0.07294673201528756,0.05112276545087328,0.006294975278402797,0.2370948790129525,0.12275680736406196,0.01655214881794286,0.8411260435968437,MILK Study,1289
0.8927637314734089,0.031288924286405444,,0.053412828378668814,0.1336434201387483,0.07661626782788034,0.05702715231086797,0.006974556122921758,0.24392633428646215,0.1273742189964279,0.016965386930077358,0.8726221100101628,Hospital Clínic Barcelona,1147
1.0,3.948214099017775e-05,,0.0014849469396802516,0.006243001552103848,0.0040283245126416945,0.0022146770394621536,0.00015381839682480276,0.033763198562074485,0.01782591905168819,0.0014331645675999887,,Andreas Syggros Hospital Athens,90
0.9777777777777777,0.0067110796472417,,0.012121182666030732,0.029135954646394353,0.015397197429307573,0.013738757217086785,0.0016395160927043845,0.13174340806350973,0.07189843045411475,0.009426751974329817,0.9825106534090909,Imperial College London,720
0.9225543478260869,0.02741155868335215,0.596283361679451,0.05764304204782164,0.06330931329775874,0.03489675101994432,0.028412562277814413,0.0034931924071819505,0.18044131860866977,0.0928833973504162,0.012561991782004603,0.8695579154070743,Memorial Sloan Kettering,736
0.8974358974358975,0.032839190814161624,,0.1002970505980417,0.1303283298336176,0.0705466426071546,0.059781687226463,0.00802540782535256,0.2682360436093664,0.1310654178959139,0.018681681101130544,0.9285714285714286,International Dermoscopy Society,39
0.8169934640522876,0.062224352120827935,,0.1391368285378382,0.12479679467327519,0.06817158074620808,0.056625213927067104,0.006913396141234184,0.24428982297771906,0.14210811940922172,0.01833008633769425,0.8382857142857143,Hospital Italiano Buenos Aires,153
0.5925925925925926,0.14062757836615103,,0.34853865155881203,0.27601385103769255,0.16186957512906053,0.11414427590863206,0.01477859510253953,0.25538051705367026,0.14107209741203985,0.021661712416690404,0.6022727272727273,Royal Prince Alfred Hospital Sydney,54
0.7942857142857143,0.0658873543535656,,0.14130267990786322,0.18936731374975635,0.1087554185047599,0.08061189524499643,0.009976092204975636,0.27497569760627283,0.14036492730191696,0.0193371872740658,0.7521982414068745,Federal University of Espírito Santo,175
0.6363636363636364,0.14282352141666937,,0.35477063337510284,0.22946483343977284,0.12960864588038212,0.09985618755939069,0.013532839500125748,0.30800512467204366,0.1549632227032997,0.022959352450002326,0.5892857142857143,University of Queensland,22
1.0,0.0008842714113878932,,0.010604817217046755,0.02784144893270872,0.011829592965040757,0.01601185596766796,0.0021964880342760485,0.10958902296531076,0.06997802333051943,0.010038812701784463,,University Hospital Basel,22
