bin_idx,bin_lower,bin_upper,count,avg_confidence,avg_accuracy
0,0.0,0.06666666666666667,0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,0,0.0,0.0
2,0.13333333333333333,0.2,0,0.0,0.0
3,0.2,0.26666666666666666,0,0.0,0.0
4,0.26666666666666666,0.3333333333333333,0,0.0,0.0
5,0.3333333333333333,0.4,0,0.0,0.0
6,0.4,0.4666666666666667,0,0.0,0.0
7,0.4666666666666667,0.5333333333333333,60,0.5146208181977272,0.36666666666666664
8,0.5333333333333333,0.6,134,0.5650162094119769,0.5522388059701493
9,0.6,0.6666666666666666,170,0.6310900774072198,0.5588235294117647
10,0.6666666666666666,0.7333333333333333,168,0.7020880241124403,0.5952380952380952
11,0.7333333333333333,0.8,161,0.7682444108013781,0.6583850931677019
12,0.8,0.8666666666666667,240,0.8353034676983953,0.8125
13,0.8666666666666667,0.9333333333333333,374,0.9036896241739153,0.839572192513369
14,0.9333333333333333,1.0,4613,0.9937445836160239,0.9705181010188597
