bin_idx,bin_lower,bin_upper,count,avg_confidence,avg_accuracy
0,0.0,0.06666666666666667,0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,0,0.0,0.0
2,0.13333333333333333,0.2,0,0.0,0.0
3,0.2,0.26666666666666666,0,0.0,0.0
4,0.26666666666666666,0.3333333333333333,0,0.0,0.0
5,0.3333333333333333,0.4,0,0.0,0.0
6,0.4,0.4666666666666667,0,0.0,0.0
7,0.4666666666666667,0.5333333333333333,89,0.5162674774421718,0.43820224719101125
8,0.5333333333333333,0.6,184,0.5692373449671916,0.5217391304347826
9,0.6,0.6666666666666666,154,0.6349279975567597,0.5194805194805194
10,0.6666666666666666,0.7333333333333333,157,0.7002207488347162,0.4267515923566879
11,0.7333333333333333,0.8,204,0.7703029989395078,0.4950980392156863
12,0.8,0.8666666666666667,228,0.8321561101817695,0.4780701754385965
13,0.8666666666666667,0.9333333333333333,260,0.9010885450247402,0.4307692307692308
14,0.9333333333333333,1.0,2013,0.9904411368504104,0.4431197218082464
