accuracy,brier_score,cross_entropy,ece,mean_predictive_entropy,mean_expected_entropy,mean_mutual_information,mean_variance,std_predictive_entropy,std_mutual_information,std_variance,auroc_confidence,group_value,group_size
0.7581641659311562,0.06327297192679461,0.5903169620123905,0.0775297133194484,0.41092797788283053,0.41063899724470826,0.00028898063812221884,2.6985388707607585e-05,0.47259088261231574,0.00045686104137123817,5.737247579697572e-05,0.8788822514721752,Anonymous,1133
0.9705882352941176,0.010362400665198626,,0.03477307247764924,0.18080679991526824,0.18054849650536675,0.0002583034099014953,1.7911325521927984e-05,0.24512460874315284,0.00042666658234614946,4.366088096975587e-05,0.9506060606060606,Medical University of Vienna,340
0.7323506594259116,0.07121529030949561,0.6700083687717084,0.06513001616376608,0.5080208563879504,0.5076530383863799,0.0003678180015704903,3.6195597866565535e-05,0.4272534897558287,0.0005161466431912596,8.04947011359659e-05,0.8187730287398673,MILK Study,1289
0.6469049694856146,0.09527382688158284,,0.1120533365681573,0.5915604901470306,0.5910853893406042,0.0004751008064265766,4.967358458839695e-05,0.3518792502531896,0.0005443667683559221,7.806779148306802e-05,0.7201291138398057,Hospital Clínic Barcelona,1147
0.9333333333333333,0.021055034644856196,,0.10540249566237131,0.3484112948417709,0.34806312514963983,0.0003481696921310575,3.577563542034196e-05,0.32401911607504397,0.0003606017005082583,5.6117655360680984e-05,0.9523809523809524,Andreas Syggros Hospital Athens,90
0.9180555555555555,0.025690461646672942,,0.027301321650544785,0.2937979433077246,0.29352845778789927,0.0002694855198253146,2.2269598456065357e-05,0.34955865927931495,0.00038108451655077645,4.672696269069882e-05,0.9077925075001924,Imperial College London,720
0.7880434782608695,0.058473879138976906,0.5738656922195465,0.06030281019680532,0.40247676662714477,0.40210039982094825,0.00037636680619658176,3.516217816172085e-05,0.4778107643208896,0.000582845663572084,7.675937145077136e-05,0.8600464190981432,Memorial Sloan Kettering,736
0.6666666666666666,0.07565511072882293,,0.1523746313192906,0.5522997645291393,0.5516518860299439,0.000647878499195644,6.246817211640903e-05,0.3788034210474339,0.0006523090257090559,0.00010780230500333367,0.8875739644970414,International Dermoscopy Society,39
0.7777777777777778,0.06667195968695211,,0.0812151040516648,0.5130068408772611,0.5126222317027468,0.00038460917451429457,3.781764620574676e-05,0.4134383856416536,0.00043965077851401604,6.217757278211751e-05,0.7689075630252101,Hospital Italiano Buenos Aires,153
0.5925925925925926,0.11056973215127186,,0.19991290105713735,0.803312487392345,0.8027496501240348,0.0005628372683101395,6.215362831319096e-05,0.29394290797497824,0.000520399677581932,8.549166438572895e-05,0.5823863636363636,Royal Prince Alfred Hospital Sydney,54
0.6457142857142857,0.10040500891325799,,0.16219275593757632,0.7115030949442801,0.7110134485863997,0.0004896463578803694,5.000822875797226e-05,0.3688048446162315,0.0004856461462555239,6.83428023422186e-05,0.6351698544105052,Federal University of Espírito Santo,175
0.5454545454545454,0.14359879375656276,,0.28939053145321936,0.8583760192301355,0.8578894775620453,0.0004865416680904088,5.1107181019124356e-05,0.4626466255925119,0.0003300201214557612,6.255167320138016e-05,0.5416666666666666,University of Queensland,22
0.5909090909090909,0.09253816395162587,,0.24276765395294533,0.7508907539865486,0.7504565387889464,0.0004342151976022595,3.577147759498362e-05,0.38720368241231645,0.00038185305258573295,4.602105905896238e-05,0.7863247863247863,University Hospital Basel,22
