bin_idx,bin_lower,bin_upper,count,avg_confidence,avg_accuracy
0,0.0,0.06666666666666667,0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,0,0.0,0.0
2,0.13333333333333333,0.2,0,0.0,0.0
3,0.2,0.26666666666666666,4,0.25199350044131275,0.25
4,0.26666666666666666,0.3333333333333333,30,0.3125201704104742,0.3
5,0.3333333333333333,0.4,114,0.36947240714441265,0.3333333333333333
6,0.4,0.4666666666666667,215,0.4343409895065219,0.3813953488372093
7,0.4666666666666667,0.5333333333333333,360,0.5033015614748001,0.4
8,0.5333333333333333,0.6,412,0.5662112444060521,0.5218446601941747
9,0.6,0.6666666666666666,382,0.6336751054406791,0.5863874345549738
10,0.6666666666666666,0.7333333333333333,370,0.6991350281560742,0.5918918918918918
11,0.7333333333333333,0.8,393,0.7671928259252592,0.6412213740458015
12,0.8,0.8666666666666667,398,0.8328777365648565,0.7286432160804021
13,0.8666666666666667,0.9333333333333333,522,0.901985943089043,0.814176245210728
14,0.9333333333333333,1.0,2720,0.9873091707378625,0.961764705882353
