accuracy,brier_score,cross_entropy,ece,mean_predictive_entropy,mean_expected_entropy,mean_mutual_information,mean_variance,std_predictive_entropy,std_mutual_information,std_variance,auroc_confidence,group_value,group_size
0.8720211827007943,0.04099400470025697,0.4505596112378157,0.06470478946421171,0.18149375681984373,0.18149375681984373,8.986509557517596e-19,7.35693628625774e-34,0.2964085765329999,5.1009691270194016e-17,1.1191063283798614e-33,0.8648890129833869,Anonymous,1133
0.9764705882352941,0.006716061309468572,,0.009282174224508076,0.05061139905215032,0.05061139905215031,1.1866705378162347e-18,9.078273325227512e-34,0.15307553259540763,5.895726008590434e-17,1.187566801736019e-33,0.9777861445783133,Medical University of Vienna,340
0.851823118696664,0.04563467168313441,0.5287912893320181,0.0628993365648797,0.25084291148386434,0.25084291148386434,1.0882897375611105e-18,8.036942941143312e-34,0.30290693073742375,5.123169957123288e-17,1.141456671963425e-33,0.8139644665693931,MILK Study,1289
0.8299912816041848,0.052413280653684724,,0.062421009873098995,0.2856593975902743,0.2856593975902743,2.1091015624243556e-18,7.2917909284251935e-34,0.3016486216741772,4.921108442489081e-17,1.1067152404303716e-33,0.7949849170437405,Hospital Clínic Barcelona,1147
1.0,0.0006773253729999464,,0.0080464510011691,0.02593235517613463,0.02593235517613463,1.3043638296346496e-18,7.395655950739841e-34,0.09500872644961143,5.363039511422204e-17,1.1296866252996252e-33,,Andreas Syggros Hospital Athens,90
0.9736111111111111,0.007813882759253096,,0.013264878431751764,0.06170595687554763,0.06170595687554763,1.6606361466681177e-18,8.705731988492056e-34,0.16043205519548734,4.9774735438590705e-17,1.1775093644979085e-33,0.9733463473233726,Imperial College London,720
0.8872282608695652,0.03450699407725194,0.40932788277044496,0.04510943295858497,0.21748254968721537,0.21748254968721534,2.108255798836092e-18,8.605266220049458e-34,0.27580528572294305,5.0030059646960954e-17,1.1674693680246535e-33,0.8291112382147271,Memorial Sloan Kettering,736
0.8717948717948718,0.03800020944776775,,0.07335793966083745,0.21554163262122325,0.21554163262122322,1.32620165739541e-17,7.788329616991432e-34,0.2559281119659458,4.191100020496759e-17,1.1287045500392569e-33,0.9058823529411765,International Dermoscopy Society,39
0.8300653594771242,0.05717524466764945,,0.11075474276524556,0.22090878906640543,0.2209087890664055,7.230913006550823e-18,7.148759761961769e-34,0.29686649793611314,4.33684782660814e-17,1.1020547564383263e-33,0.7549969715324046,Hospital Italiano Buenos Aires,153
0.7222222222222222,0.09545781737222361,,0.19509199873241323,0.3660160682327269,0.3660160682327269,1.365291624611376e-19,6.605827240911884e-34,0.2954327331361004,4.0778458629956066e-17,1.0729038774389096e-33,0.5641025641025641,Royal Prince Alfred Hospital Sydney,54
0.8171428571428572,0.06276183079595632,,0.12067603357854823,0.26242478241973743,0.26242478241973743,-4.456058828444748e-19,5.881682034178407e-34,0.3031135316196976,4.5227996188740754e-17,1.0284219058903856e-33,0.6821459790209791,Federal University of Espírito Santo,175
0.5909090909090909,0.13011673538379592,,0.3259894890383766,0.441942927469186,0.441942927469186,-5.756127897559406e-18,4.382950374260229e-34,0.36354019444930935,5.3363766782094593e-17,8.362617917850134e-34,0.7094017094017094,University of Queensland,22
0.8181818181818182,0.0577458283012654,,0.14281748115383153,0.3327712981524182,0.3327712981524182,7.414464402292916e-18,1.1626731096533959e-33,0.39240548032255945,4.368876743073408e-17,1.1960355606874008e-33,0.8055555555555556,University Hospital Basel,22
