column,test_type,statistic,p_value,effect_size,n_groups,n_samples
anatom_site_general,ANOVA,1.5734656737463502,0.15067190602486255,0.003018696328468321,7,3125
age_approx,ANOVA,2.6808051321537842,0.000645370245325636,0.011574683080462033,15,3220
diagnosis_1,ANOVA,,,,1,3289
diagnosis_2,ANOVA,,,,1,3289
diagnosis_confirm_type,ANOVA,9.071051265934782,5.626510824911484e-06,0.009073431064192687,4,2976
fitzpatrick_skin_type,ANOVA,0.8158759302980979,0.5156184387607653,0.008719802194828862,5,376
dermoscopic_type,ANOVA,1.3526540915191312,0.2592711039004696,0.004094576128770568,3,661
image_type,ANOVA,12.736403645331135,3.090148211154974e-06,0.007692289435256847,3,3289
sex,ANOVA,0.5335217724438792,0.4651917556513887,0.00019257004770061465,2,2772
attribution,ANOVA,4.173023217127234,9.135986839877062e-06,0.012570368449480491,11,3289
