accuracy,brier_score,cross_entropy,ece,mean_predictive_entropy,mean_expected_entropy,mean_mutual_information,mean_variance,std_predictive_entropy,std_mutual_information,std_variance,auroc_confidence,group_value,group_size
0.8570167696381289,0.09836447451378681,0.3006418656840202,0.039197928507195764,0.23209090445024674,0.23204213914708643,4.8765303160295734e-05,1.7247355027884698e-05,0.26404246803526926,9.442638590039858e-05,3.99801175986602e-05,0.8584887668306822,Anonymous,1133
0.9764705882352941,0.01595242393869382,0.06034644680670472,0.017414588042600907,0.09334711183712828,0.09331224361760045,3.486821952783213e-05,5.692706487591332e-06,0.14957646104659988,6.649559381266429e-05,2.0338881987458464e-05,0.9679969879518072,Medical University of Vienna,340
0.8456167571761055,0.10858452414514451,0.35358436322627534,0.02966200039395533,0.2825134725469927,0.2824529903389667,6.048220802595659e-05,1.9184849182175883e-05,0.24695017295524796,8.452221431449519e-05,3.681085903281893e-05,0.811437923562768,MILK Study,1289
0.7724498692240628,0.16122915190412634,0.5056595928274024,0.05622202207426901,0.38161538687307467,0.3815175463755187,9.784049755591727e-05,3.346823303166736e-05,0.22073303521292484,0.00011933584662921947,5.3327030920350406e-05,0.7212449080200307,Hospital Clínic Barcelona,1147
0.9777777777777777,0.0186435173819076,0.08950535895128638,0.06314540492164777,0.19947458046455996,0.19941488110773892,5.969935682107223e-05,1.4654053253000792e-05,0.2024972915665001,9.478853017990558e-05,3.105478918604333e-05,1.0,Andreas Syggros Hospital Athens,90
0.9652777777777778,0.029824621652333405,0.1090072308848541,0.022905658219756965,0.14999836056891463,0.14995914848315128,3.921208576335457e-05,9.230147975213801e-06,0.1905255655674976,6.48527657404758e-05,2.4462007411802733e-05,0.9140719424460433,Imperial College London,720
0.9320652173913043,0.05162286543983365,0.16748243310378363,0.021644071258253062,0.19616234741993357,0.1961187087493805,4.36386705530679e-05,1.3917327432813402e-05,0.24547464542487873,7.927142714191156e-05,3.258028144155048e-05,0.9066763848396501,Memorial Sloan Kettering,736
0.8205128205128205,0.1157505603038106,0.35335974727636466,0.08290439100028629,0.26687358829364477,0.26681850680028313,5.5081493361687336e-05,1.3048362409072532e-05,0.20444587656351226,4.7302724822014944e-05,1.977244285518599e-05,0.8794642857142858,International Dermoscopy Society,39
0.8758169934640523,0.08069486570683257,0.2569057797094925,0.055005539635026406,0.26922054300578985,0.2691634017662703,5.714123951946565e-05,1.7599931446218426e-05,0.24048958766385167,8.034840209833889e-05,3.5313080138678095e-05,0.8853102906520032,Hospital Italiano Buenos Aires,153
0.5740740740740741,0.26898019224972236,0.7926144801919472,0.18340187274195535,0.5264381610739677,0.5263229052591928,0.0001152558147747701,4.4430311607997346e-05,0.16692218470515074,0.00010827857978901257,4.928031617387753e-05,0.6016830294530154,Royal Prince Alfred Hospital Sydney,54
0.9085714285714286,0.06190501510094887,0.22903113915110082,0.07511178635486525,0.2673155160008032,0.26727506839388937,4.044760691387458e-05,1.0353328777669902e-05,0.20615730680669814,4.3852195530579635e-05,1.790752786500533e-05,0.8443396226415094,Federal University of Espírito Santo,175
0.7727272727272727,0.2104565821851178,0.7678421517742721,0.19350131683432586,0.432060796798069,0.4320091487206756,5.16480773933576e-05,1.7352539696771197e-05,0.20268490491201643,4.1025419366737904e-05,1.6437214964187234e-05,0.38823529411764707,University of Queensland,22
0.7727272727272727,0.12898793053639593,0.3919773377687651,0.12298954298127102,0.41356757534606264,0.41349113390907916,7.644143698355352e-05,2.509749200930902e-05,0.2176922212486771,6.0572292740737015e-05,3.0925248984979166e-05,0.8705882352941177,University Hospital Basel,22
