column,test_type,statistic,p_value,effect_size,n_groups,n_samples
anatom_site_general,ANOVA,14.615500228507129,6.431605111713474e-19,0.024890711137554703,8,4016
age_approx,ANOVA,41.37117536336829,3.078565562403875e-129,0.1213794193721002,18,5109
diagnosis_1,ANOVA,39.36557423121595,3.76338612419442e-10,0.006607882920848955,2,5920
diagnosis_2,ANOVA,72.68070995012188,3.291964871499617e-60,0.04684753852297954,5,5920
diagnosis_confirm_type,ANOVA,578.0043613108979,0.0,0.3195593462961927,5,4928
fitzpatrick_skin_type,ANOVA,39.589827872405486,8.848502163694352e-37,0.18245015566206688,6,893
dermoscopic_type,ANOVA,69.69412750573241,1.3663338245157853e-29,0.08990538631914108,3,1414
image_type,ANOVA,27.286454045071324,1.5994040970194612e-12,0.009138782851702039,3,5920
sex,ANOVA,0.5939006427472466,0.4409505688413292,0.00011694194384632514,2,5080
attribution,ANOVA,69.78737001732634,4.886634754989168e-160,0.124168558427307,13,5920
