accuracy,brier_score,cross_entropy,ece,mean_predictive_entropy,mean_expected_entropy,mean_mutual_information,mean_variance,std_predictive_entropy,std_mutual_information,std_variance,auroc_confidence,group_value,group_size
0.8667255075022066,0.04129966828323338,0.45857500425381165,0.0689332981027551,0.16826472848183036,0.16826472848183036,0.0,0.0,0.2844114529205579,0.0,0.0,0.8738552218070972,Anonymous,1133
0.9764705882352941,0.007123237522012055,,0.013662180742796756,0.04668788316577249,0.04668788316577249,0.0,0.0,0.1323425436092054,0.0,0.0,0.9747740963855421,Medical University of Vienna,340
0.8463925523661753,0.045993856515397294,0.4897762369378848,0.06780783810108737,0.21674352693667337,0.21674352693667337,0.0,0.0,0.281129345981226,0.0,0.0,0.8390597079872973,MILK Study,1289
0.8151700087183958,0.05735157569778485,,0.08796189448681728,0.25347534245125425,0.25347534245125425,0.0,0.0,0.29248023611439866,0.0,0.0,0.8012914942992635,Hospital Clínic Barcelona,1147
0.9888888888888889,0.0017618882338031054,,0.017327621248033307,0.04883525839665776,0.04883525839665776,0.0,0.0,0.11998495555446591,0.0,0.0,1.0,Andreas Syggros Hospital Athens,90
0.975,0.0072362151886027825,,0.011178612005379484,0.052407598253847276,0.052407598253847276,0.0,0.0,0.15403872745345437,0.0,0.0,0.97673314339981,Imperial College London,720
0.8777173913043478,0.03564168370748517,0.40310835861059763,0.05806557238911812,0.1585297221101613,0.1585297221101613,0.0,0.0,0.2958096867144232,0.0,0.0,0.9126074991400068,Memorial Sloan Kettering,736
0.8717948717948718,0.033325546711906386,,0.10218715209227341,0.14155255321962817,0.14155255321962817,0.0,0.0,0.22816729389472393,0.0,0.0,0.9411764705882353,International Dermoscopy Society,39
0.8300653594771242,0.057008112345167505,,0.12882843048743953,0.21101067667555426,0.21101067667555426,0.0,0.0,0.2938557940545058,0.0,0.0,0.7543912780133253,Hospital Italiano Buenos Aires,153
0.7222222222222222,0.097284293181306,,0.25286498224293746,0.3205597444418355,0.3205597444418355,0.0,0.0,0.25094691159246557,0.0,0.0,0.5111111111111111,Royal Prince Alfred Hospital Sydney,54
0.8057142857142857,0.06532976636232764,,0.12403260145868578,0.24667825889741885,0.24667825889741885,0.0,0.0,0.27303960839606045,0.0,0.0,0.6761576971214016,Federal University of Espírito Santo,175
0.5909090909090909,0.10946947203154708,,0.22225787422873755,0.4892284634388915,0.4892284634388915,0.0,0.0,0.4664879882172509,0.0,0.0,0.8717948717948718,University of Queensland,22
0.8181818181818182,0.04194801759560035,,0.17884898321195083,0.2763509324580587,0.2763509324580587,0.0,0.0,0.3337302919619043,0.0,0.0,0.9166666666666666,University Hospital Basel,22
