accuracy,brier_score,cross_entropy,ece,mean_predictive_entropy,mean_expected_entropy,mean_mutual_information,mean_variance,std_predictive_entropy,std_mutual_information,std_variance,auroc_confidence,group_value,group_size
0.8879082082965578,0.0335063045234835,0.3266035967663561,0.03391625709376118,0.22822002521664203,0.17067296253349787,0.057547062683144176,0.006623625812481277,0.3365282245302954,0.10929957300397124,0.013837691115809595,0.8783754167905949,Anonymous,1133
0.9852941176470589,0.005680441916295347,,0.009534250646829593,0.0583250109797892,0.04684867060720972,0.011476340372579483,0.0012050312585554564,0.15126844554336497,0.037887227041459345,0.005305447739428581,0.9653731343283583,Medical University of Vienna,340
0.8719937936384794,0.03949161101864974,0.39848589174209265,0.03379708931534116,0.2833207137402587,0.2183646682002029,0.06495604554005578,0.0074576094859039,0.31891567804570886,0.11248234993516833,0.014434698793546447,0.8335813652539631,MILK Study,1289
0.8334786399302528,0.04510123749263245,,0.03132715214222428,0.33494441828246774,0.2576346788211059,0.07730973946136184,0.008947247225251824,0.325406130723573,0.10962028898804718,0.01447050843186249,0.8572969835045674,Hospital Clínic Barcelona,1147
1.0,0.0011795349402279438,,0.01526081348458937,0.04934220854763706,0.0384472422239955,0.010894966323641557,0.0008830401486648908,0.11588696282338334,0.031809008989225986,0.004527155081773843,,Andreas Syggros Hospital Athens,90
0.9791666666666666,0.005930973691758869,,0.010240740772440079,0.07134344594890485,0.050626732909975145,0.0207167130389297,0.002086373808383494,0.17076053005505326,0.06129273673409289,0.007836967864390719,0.9785342789598109,Imperial College London,720
0.8953804347826086,0.028959249915544667,0.2806981161485849,0.03272763328848508,0.19944426380130925,0.1570155703363149,0.04242869346499439,0.0045918467845405255,0.33165325756721714,0.09459488424424893,0.011658733412704778,0.9233391797883451,Memorial Sloan Kettering,736
0.8974358974358975,0.028646563054186,,0.07758735176892233,0.20587324779101607,0.1524228025010699,0.053450445289946164,0.0056453593780771,0.2628985183862076,0.07830705054942551,0.010882700604217506,0.9214285714285714,International Dermoscopy Society,39
0.8496732026143791,0.04853509202337633,,0.06658883230970705,0.31242002977232464,0.22539771666441905,0.08702231310790551,0.009809599018511873,0.34325015564577355,0.12712747404909083,0.01674583642073221,0.8040133779264214,Hospital Italiano Buenos Aires,153
0.6851851851851852,0.08812787497976478,,0.15741534212224734,0.4882669199129496,0.40101915320675435,0.0872477667061953,0.01006604976857074,0.24233796273760863,0.08283736129065405,0.010877695803618713,0.6788553259141494,Royal Prince Alfred Hospital Sydney,54
0.8,0.056396869831596745,,0.08588082935621172,0.35383827258571915,0.24873808330615566,0.10510018927956362,0.012109909668886991,0.3319725326069807,0.1404118263961753,0.018273875460040327,0.7803061224489796,Federal University of Espírito Santo,175
0.6363636363636364,0.10120214464474384,,0.22713587351820685,0.5391217379305382,0.46468770914029633,0.07443402879024172,0.006784077900492888,0.43909923674646595,0.06261894935852466,0.00674364973943719,0.8214285714285714,University of Queensland,22
0.8181818181818182,0.04263535690888206,,0.1447426758029244,0.35645057654678886,0.3099268703771094,0.04652370616967939,0.005438253533332972,0.32124828592970706,0.04699748150252681,0.006770509061341527,0.875,University Hospital Basel,22
