bin_idx,bin_lower,bin_upper,count,avg_confidence,avg_accuracy
0,0.0,0.06666666666666667,0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,0,0.0,0.0
2,0.13333333333333333,0.2,0,0.0,0.0
3,0.2,0.26666666666666666,0,0.0,0.0
4,0.26666666666666666,0.3333333333333333,0,0.0,0.0
5,0.3333333333333333,0.4,0,0.0,0.0
6,0.4,0.4666666666666667,0,0.0,0.0
7,0.4666666666666667,0.5333333333333333,131,0.5157619121420474,0.5114503816793893
8,0.5333333333333333,0.6,252,0.5678319207732639,0.36904761904761907
9,0.6,0.6666666666666666,309,0.6336132865121835,0.37540453074433655
10,0.6666666666666666,0.7333333333333333,329,0.7003465292663923,0.3434650455927052
11,0.7333333333333333,0.8,399,0.7684442135549727,0.2556390977443609
12,0.8,0.8666666666666667,420,0.834095621878902,0.1761904761904762
13,0.8666666666666667,0.9333333333333333,583,0.9003162149295186,0.10806174957118353
14,0.9333333333333333,1.0,866,0.9666389321892761,0.06004618937644342
