column,test_type,statistic,p_value,effect_size,n_groups,n_samples
anatom_site_general,ANOVA,11.359522473079192,2.433827677217374e-14,0.019453537190929546,8,4016
age_approx,ANOVA,22.187901314143016,4.9544919247541534e-67,0.06897968508532981,18,5109
diagnosis_1,ANOVA,109.40279017486453,2.2024549077714096e-25,0.01815090080808927,2,5920
diagnosis_2,ANOVA,35.493505684732504,2.4099197006607875e-29,0.023439760878276015,5,5920
diagnosis_confirm_type,ANOVA,265.64500824666396,5.226052555071319e-207,0.17752331889821119,5,4928
fitzpatrick_skin_type,ANOVA,24.632342367046682,2.7857090826082153e-23,0.12192276780266859,6,893
dermoscopic_type,ANOVA,33.71454967492388,4.977990173178728e-15,0.045608612127223655,3,1414
image_type,ANOVA,54.39811564074368,3.8883706924726945e-24,0.018055079711573656,3,5920
sex,ANOVA,0.0006630986213335966,0.9794571952274402,1.3058261810649323e-07,2,5080
attribution,ANOVA,44.20952439549884,3.515266719901517e-101,0.08240980425376113,13,5920
