accuracy,brier_score,cross_entropy,ece,mean_predictive_entropy,mean_expected_entropy,mean_mutual_information,mean_variance,std_predictive_entropy,std_mutual_information,std_variance,auroc_confidence,group_value,group_size
0.9020300088261254,0.07283270403084201,0.24520133801592134,0.043191631321010227,0.12856732961240386,0.12856732961240386,0.0,0.0,0.21236685763765287,0.0,0.0,0.8949419086405389,Anonymous,1133
0.9764705882352941,0.012593864002888148,0.043540799534584375,0.017369261147919333,0.03331719786539355,0.03331719786539355,0.0,0.0,0.10837898999569354,0.0,0.0,0.9856927710843374,Medical University of Vienna,340
0.8929402637703646,0.08052864757030356,0.2890993458918509,0.040984798546304435,0.16972566152645474,0.16972566152645474,0.0,0.0,0.21911875550004792,0.0,0.0,0.8397927448091767,MILK Study,1289
0.8578901482127289,0.10619978654380781,0.36345283121307453,0.05359005573425508,0.20679552793255646,0.20679552793255646,0.0,0.0,0.2349650054267859,0.0,0.0,0.8164684024140855,Hospital Clínic Barcelona,1147
1.0,0.0018103245402222418,0.010322465195011492,0.009136528181287486,0.029416229279328465,0.029416229279328465,0.0,0.0,0.0859806533796362,0.0,0.0,,Andreas Syggros Hospital Athens,90
0.9833333333333333,0.012240375678488732,0.04185037439040618,0.009364429369222802,0.033085206701666654,0.033085206701666654,0.0,0.0,0.10962946703114679,0.0,0.0,0.9766949152542374,Imperial College London,720
0.9402173913043478,0.04666989784351053,0.17799825294156407,0.02889695475418555,0.09914118328299715,0.09914118328299715,0.0,0.0,0.19202128902551988,0.0,0.0,0.8966763005780347,Memorial Sloan Kettering,736
0.8974358974358975,0.07213692723021327,0.2310467626895384,0.07631494264054327,0.10194497183757632,0.10194497183757632,0.0,0.0,0.17987092764361529,0.0,0.0,0.9428571428571428,International Dermoscopy Society,39
0.9019607843137255,0.08347348850806613,0.33054914825980586,0.06967151818242193,0.14003875729622753,0.14003875729622753,0.0,0.0,0.2148724607646627,0.0,0.0,0.8072463768115942,Hospital Italiano Buenos Aires,153
0.6851851851851852,0.23167093472046119,0.7440848562163382,0.20396593908016156,0.35968939465189226,0.35968939465189226,0.0,0.0,0.2259353679745616,0.0,0.0,0.6454689984101748,Royal Prince Alfred Hospital Sydney,54
0.9371428571428572,0.05057058406989212,0.2115964618816216,0.035152740550548234,0.13452143682587328,0.13452143682587328,0.0,0.0,0.19272156213948774,0.0,0.0,0.8131929046563193,Federal University of Espírito Santo,175
0.8636363636363636,0.15744362025540937,0.5358792299623814,0.22901996961131355,0.2864391207982426,0.2864391207982426,0.0,0.0,0.2697097043148295,0.0,0.0,0.5263157894736842,University of Queensland,22
0.9090909090909091,0.05305663816967128,0.1612851293030977,0.08919538456988944,0.1967527134258211,0.1967527134258211,0.0,0.0,0.25201152979354413,0.0,0.0,0.95,University Hospital Basel,22
