accuracy,brier_score,cross_entropy,ece,mean_predictive_entropy,mean_expected_entropy,mean_mutual_information,mean_variance,std_predictive_entropy,std_mutual_information,std_variance,auroc_confidence,group_value,group_size
0.9055604589585172,0.033296031937714424,0.6825121933966696,0.0779570455269168,0.0445144893856708,0.0429474727650904,0.001567016620580403,0.0001899723551998088,0.1425792634046146,0.007042816077627895,0.001070503147981089,0.887581752928531,Anonymous,1133
0.9647058823529412,0.010849447286497673,,0.031167022901422953,0.020768414988877736,0.020140322540111166,0.0006280924487665725,8.035913729953114e-05,0.09403560350654777,0.0036267005630871564,0.0005836069861514347,0.972560975609756,Medical University of Vienna,340
0.8719937936384794,0.04590396592028278,0.9573159266489443,0.1047195828774808,0.06497896807241135,0.06316191574818802,0.0018170523242233242,0.00021357900883182024,0.16993088472061008,0.007112687092494049,0.0010278548374282601,0.8370214601531328,MILK Study,1289
0.9049694856146469,0.03346686603854339,,0.07214557967346014,0.05963799424665631,0.05767865922387266,0.0019593350227836565,0.0002548606182691528,0.16340585949787603,0.008335747786373877,0.0013710807470746508,0.8717540789450426,Hospital Clínic Barcelona,1147
0.9666666666666667,0.013029370049015105,,0.032905986044141966,0.002139467198379425,0.002131455874666374,8.011323713050951e-06,9.749703744654953e-08,0.01487000102118916,4.254914456623702e-05,8.566650618157788e-07,0.9770114942528736,Andreas Syggros Hospital Athens,90
0.9875,0.004754312825058348,,0.013091475301318609,0.011517118142395644,0.011049946011316083,0.0004671721310795615,5.584465342825812e-05,0.0709647434296323,0.0036712221802258907,0.0005557418650315313,0.9754649163931864,Imperial College London,720
0.8994565217391305,0.034228703677302234,0.7303796886506808,0.08092090944638076,0.05209424228811573,0.05009668582525852,0.0019975564628572124,0.00025952770114541555,0.15890274818263095,0.009063383165003519,0.0014266968831125211,0.8866865354780762,Memorial Sloan Kettering,736
0.8717948717948718,0.04681631705527833,,0.1235424215977009,0.033256441523641565,0.03227617216103653,0.0009802693626050306,0.00013454088956370836,0.11174460828529846,0.004767190742420844,0.0007449672590361236,0.6911764705882353,International Dermoscopy Society,39
0.7843137254901961,0.07459701407390767,,0.18367417824813745,0.07513696881149967,0.07213823909534632,0.002998729716153352,0.0004207187827460889,0.18871423277299687,0.010645361966292153,0.001719221473632338,0.8375,Hospital Italiano Buenos Aires,153
0.5925925925925926,0.1381963328219351,,0.34219754183733897,0.1949772026388953,0.18907638190854517,0.005900820730350182,0.0007561608791811248,0.2502237708848757,0.010356394836419097,0.0015992267305406916,0.5823863636363636,Royal Prince Alfred Hospital Sydney,54
0.8342857142857143,0.06474308783647008,,0.15624695832388755,0.06808064331277243,0.06600266721540608,0.0020779760973663455,0.0002790211685962809,0.1727789762359504,0.0074445364531425615,0.0012304936361748333,0.7562588568729334,Federal University of Espírito Santo,175
0.5909090909090909,0.15969417165387792,,0.390254971114072,0.07590178276802508,0.07420350889076698,0.0016982738772581122,6.728753688108325e-05,0.10233124642951733,0.0031345511727050614,0.00014807672516376448,0.717948717948718,University of Queensland,22
0.9545454545454546,0.00861594204121607,,0.011954825032841116,0.06192853622185337,0.06149336321202672,0.0004351730098266546,7.651319173907635e-05,0.19455577245312017,0.0015332012545095067,0.00026681410022887824,1.0,University Hospital Basel,22
