run_type,dataset,head,isic_id,predictive_entropy
dropconnect,test_set,head1,ISIC_0000070,9.595145137005445e-06
dropconnect,test_set,head2,ISIC_0000070,1.5660310926122403e-05
dropconnect,test_set,head1,ISIC_0000087,0.6931330127957525
dropconnect,test_set,head2,ISIC_0000087,0.6918372880629439
dropconnect,test_set,head1,ISIC_0000097,2.6704811077321928e-09
dropconnect,test_set,head2,ISIC_0000097,4.778466461905543e-09
dropconnect,test_set,head1,ISIC_0000102,0.06896738664561022
dropconnect,test_set,head2,ISIC_0000102,0.12628030068183135
dropconnect,test_set,head1,ISIC_0000103,2.4627222097230086e-05
dropconnect,test_set,head2,ISIC_0000103,0.00016382747967040413
dropconnect,test_set,head1,ISIC_0000106,1.5885038965743292e-05
dropconnect,test_set,head2,ISIC_0000106,4.331040506864301e-06
dropconnect,test_set,head1,ISIC_0000124,6.03441539811268e-06
dropconnect,test_set,head2,ISIC_0000124,1.112602293360786e-05
dropconnect,test_set,head1,ISIC_0000149,0.6649872578224305
dropconnect,test_set,head2,ISIC_0000149,0.6891286879704621
dropconnect,test_set,head1,ISIC_0000151,0.00036761152243737277
dropconnect,test_set,head2,ISIC_0000151,0.0012754666631841747
dropconnect,test_set,head1,ISIC_0000161,2.608340472862689e-05
dropconnect,test_set,head2,ISIC_0000161,9.335853387065474e-06
dropconnect,test_set,head1,ISIC_0000162,0.0012300808784039428
dropconnect,test_set,head2,ISIC_0000162,0.00035965313683776815
dropconnect,test_set,head1,ISIC_0000195,1.24660492087027e-12
dropconnect,test_set,head2,ISIC_0000195,6.747236891193191e-13
dropconnect,test_set,head1,ISIC_0000250,0.03752822669594534
dropconnect,test_set,head2,ISIC_0000250,0.00403111745120396
dropconnect,test_set,head1,ISIC_0000266,1.2597724745044611e-08
dropconnect,test_set,head2,ISIC_0000266,1.5473944586999337e-08
dropconnect,test_set,head1,ISIC_0000275,1.0174036726459503e-06
dropconnect,test_set,head2,ISIC_0000275,2.623627822787615e-06
dropconnect,test_set,head1,ISIC_0000279,0.0004451316595827337
dropconnect,test_set,head2,ISIC_0000279,0.00035950793047790513
dropconnect,test_set,head1,ISIC_0000296,0.01664637090256188
dropconnect,test_set,head2,ISIC_0000296,0.013642009222308994
dropconnect,test_set,head1,ISIC_0000321,4.085327644419363e-07
dropconnect,test_set,head2,ISIC_0000321,6.423275771887789e-07
dropconnect,test_set,head1,ISIC_0000343,0.008326730824741453
dropconnect,test_set,head2,ISIC_0000343,0.001893009695996299
dropconnect,test_set,head1,ISIC_0000348,0.17191841647225936
dropconnect,test_set,head2,ISIC_0000348,0.28160586632340495
dropconnect,test_set,head1,ISIC_0000359,0.013830294371581186
dropconnect,test_set,head2,ISIC_0000359,0.04638451553047465
dropconnect,test_set,head1,ISIC_0000379,5.13263570360678e-06
dropconnect,test_set,head2,ISIC_0000379,1.6020749739674667e-05
dropconnect,test_set,head1,ISIC_0000385,0.0278403087195893
dropconnect,test_set,head2,ISIC_0000385,0.06277238887813895
dropconnect,test_set,head1,ISIC_0000420,0.09606550819637427
dropconnect,test_set,head2,ISIC_0000420,0.17584972858156014
dropconnect,test_set,head1,ISIC_0000424,2.4109052062576763e-11
dropconnect,test_set,head2,ISIC_0000424,4.178078881598256e-10
dropconnect,test_set,head1,ISIC_0000476,0.00024258140364915172
dropconnect,test_set,head2,ISIC_0000476,0.0003968268481967956
dropconnect,test_set,head1,ISIC_0000493,0.14875238189067794
dropconnect,test_set,head2,ISIC_0000493,0.3263811280821685
dropconnect,test_set,head1,ISIC_0000504,1.7757705456255307e-08
dropconnect,test_set,head2,ISIC_0000504,0.0004719798485823058
dropconnect,test_set,head1,ISIC_0000507,0.014474782180120483
dropconnect,test_set,head2,ISIC_0000507,0.021154895362230267
dropconnect,test_set,head1,ISIC_0000527,3.464624843359903e-06
dropconnect,test_set,head2,ISIC_0000527,2.512839320641017e-07
dropconnect,test_set,head1,ISIC_0000574,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0000574,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0000575,6.266033755320722e-13
dropconnect,test_set,head2,ISIC_0000575,4.434263051606179e-11
dropconnect,test_set,head1,ISIC_0000583,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0000583,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0000587,5.6055838239074245e-14
dropconnect,test_set,head2,ISIC_0000587,3.369692378661504e-13
dropconnect,test_set,head1,ISIC_0000620,3.564899941953583e-14
dropconnect,test_set,head2,ISIC_0000620,1.5886264229061276e-13
dropconnect,test_set,head1,ISIC_0000653,6.085572208570773e-12
dropconnect,test_set,head2,ISIC_0000653,3.090711515036916e-11
dropconnect,test_set,head1,ISIC_0000657,4.64415395266112e-14
dropconnect,test_set,head2,ISIC_0000657,1.0546374317170206e-12
dropconnect,test_set,head1,ISIC_0000671,3.56489994195358e-14
dropconnect,test_set,head2,ISIC_0000671,1.4259599767814278e-13
dropconnect,test_set,head1,ISIC_0000703,5.885924401450526e-05
dropconnect,test_set,head2,ISIC_0000703,0.00013849913724015944
dropconnect,test_set,head1,ISIC_0000710,7.921162688204201e-11
dropconnect,test_set,head2,ISIC_0000710,1.647056741638422e-10
dropconnect,test_set,head1,ISIC_0000714,1.2875374499109644e-06
dropconnect,test_set,head2,ISIC_0000714,1.2703800502633574e-05
dropconnect,test_set,head1,ISIC_0000758,1.6261592972383214e-12
dropconnect,test_set,head2,ISIC_0000758,1.788731362807985e-13
dropconnect,test_set,head1,ISIC_0000760,3.873701400706463e-10
