bin_idx,bin_lower,bin_upper,count,avg_confidence,avg_accuracy
0,0.0,0.06666666666666667,0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,0,0.0,0.0
2,0.13333333333333333,0.2,0,0.0,0.0
3,0.2,0.26666666666666666,0,0.0,0.0
4,0.26666666666666666,0.3333333333333333,0,0.0,0.0
5,0.3333333333333333,0.4,0,0.0,0.0
6,0.4,0.4666666666666667,0,0.0,0.0
7,0.4666666666666667,0.5333333333333333,147,0.5161985042840749,0.5238095238095238
8,0.5333333333333333,0.6,245,0.5652323498283703,0.49795918367346936
9,0.6,0.6666666666666666,292,0.6346551184252237,0.4965753424657534
10,0.6666666666666666,0.7333333333333333,323,0.6997773969626695,0.47678018575851394
11,0.7333333333333333,0.8,363,0.770313177809848,0.4297520661157025
12,0.8,0.8666666666666667,385,0.8333994807911533,0.4
13,0.8666666666666667,0.9333333333333333,469,0.9029648352331743,0.3070362473347548
14,0.9333333333333333,1.0,1065,0.9748049859485531,0.24507042253521127
