column,test_type,statistic,p_value,effect_size,n_groups,n_samples
anatom_site_general,ANOVA,3.063319922556386,0.005441410903043538,0.005860233774886977,7,3125
age_approx,ANOVA,2.803718206947317,0.000353665570960789,0.012098953544010466,15,3220
diagnosis_1,ANOVA,,,,1,3289
diagnosis_2,ANOVA,,,,1,3289
diagnosis_confirm_type,ANOVA,2.3741335414239764,0.06831895881429526,0.0023907713972341053,4,2976
fitzpatrick_skin_type,ANOVA,0.48705188476166783,0.7452604508203702,0.00522380185683745,5,376
dermoscopic_type,ANOVA,3.911592506252189,0.020475585306779405,0.011749643431773038,3,661
image_type,ANOVA,3.0599655448433043,0.04702294530030991,0.0018589635911778314,3,3289
sex,ANOVA,0.6644455818613233,0.4150649372827321,0.00023981452641111124,2,2772
attribution,ANOVA,1.7157763480860788,0.07145349684009501,0.005206962674447509,11,3289
