column,test_type,statistic,p_value,effect_size,n_groups,n_samples
anatom_site_general,ANOVA,2.6338026550732057,0.01502558988443033,0.005042696320938541,7,3125
age_approx,ANOVA,4.377212155475426,8.434739824712243e-08,0.01876169586639746,15,3220
diagnosis_1,ANOVA,,,,1,3289
diagnosis_2,ANOVA,,,,1,3289
diagnosis_confirm_type,ANOVA,54.99225599247985,1.3688819665946717e-34,0.05259100725945381,4,2976
fitzpatrick_skin_type,ANOVA,1.3890829292389497,0.23710830915972275,0.014755645434564875,5,376
dermoscopic_type,ANOVA,3.9843498579441294,0.019055172612618264,0.011965576939708726,3,661
image_type,ANOVA,24.20875396726111,3.65574889768939e-11,0.014520529543558596,3,3289
sex,ANOVA,4.855477304242118,0.027640502740631595,0.001749812681761448,2,2772
attribution,ANOVA,14.618159609325703,9.346746584892347e-26,0.042690958990037116,11,3289
