bin_idx,bin_lower,bin_upper,count,avg_confidence,avg_accuracy
0,0.0,0.06666666666666667,0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,0,0.0,0.0
2,0.13333333333333333,0.2,0,0.0,0.0
3,0.2,0.26666666666666666,0,0.0,0.0
4,0.26666666666666666,0.3333333333333333,6,0.3218584309021632,0.0
5,0.3333333333333333,0.4,24,0.3765147936840852,0.20833333333333334
6,0.4,0.4666666666666667,121,0.4377768261373536,0.04132231404958678
7,0.4666666666666667,0.5333333333333333,197,0.5020876470858675,0.04568527918781726
8,0.5333333333333333,0.6,232,0.5689737118523697,0.017241379310344827
9,0.6,0.6666666666666666,257,0.6340943062351836,0.0311284046692607
10,0.6666666666666666,0.7333333333333333,267,0.7000284402557974,0.04119850187265917
11,0.7333333333333333,0.8,291,0.7679180513132888,0.027491408934707903
12,0.8,0.8666666666666667,309,0.8363948948560795,0.025889967637540454
13,0.8666666666666667,0.9333333333333333,424,0.901595097246035,0.03773584905660377
14,0.9333333333333333,1.0,1161,0.9772619309351426,0.03359173126614987
