column,test_type,statistic,p_value,effect_size,n_groups,n_samples
anatom_site_general,ANOVA,14.630771773245515,6.120227257831268e-19,0.024916071098946158,8,4016
age_approx,ANOVA,15.652113373631854,2.1218891758052424e-45,0.04966990094244769,18,5109
diagnosis_1,ANOVA,366.0702796401986,3.1804285424346414e-79,0.05825368962314635,2,5920
diagnosis_2,ANOVA,118.4009090649784,2.5763203906642337e-97,0.07413257469470678,5,5920
diagnosis_confirm_type,ANOVA,146.24721984224877,2.4453946437565576e-118,0.10620734576283536,5,4928
fitzpatrick_skin_type,ANOVA,16.59599106621628,1.0895919902452895e-15,0.0855481135203026,6,893
dermoscopic_type,ANOVA,16.20578539068037,1.1003593073797917e-07,0.02245483647038759,3,1414
image_type,ANOVA,52.301876222194615,3.048083953201862e-23,0.017371410797651164,3,5920
sex,ANOVA,0.0014192379938460936,0.9699500636500263,2.7948751421559985e-07,2,5080
attribution,ANOVA,25.23608621847419,3.986553466301431e-56,0.0487666951644762,13,5920
