bin_idx,bin_lower,bin_upper,count,avg_confidence,avg_accuracy
0,0.0,0.06666666666666667,0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,0,0.0,0.0
2,0.13333333333333333,0.2,0,0.0,0.0
3,0.2,0.26666666666666666,0,0.0,0.0
4,0.26666666666666666,0.3333333333333333,0,0.0,0.0
5,0.3333333333333333,0.4,0,0.0,0.0
6,0.4,0.4666666666666667,0,0.0,0.0
7,0.4666666666666667,0.5333333333333333,37,0.5143159290662044,0.5405405405405406
8,0.5333333333333333,0.6,67,0.5654816493195968,0.5671641791044776
9,0.6,0.6666666666666666,58,0.6333831345611606,0.5
10,0.6666666666666666,0.7333333333333333,89,0.70154706584025,0.6067415730337079
11,0.7333333333333333,0.8,123,0.7702458232719079,0.6585365853658537
12,0.8,0.8666666666666667,146,0.8306273645335737,0.6917808219178082
13,0.8666666666666667,0.9333333333333333,176,0.903242602119724,0.7613636363636364
14,0.9333333333333333,1.0,5224,0.9971520041079468,0.9634379785604901
