bin_idx,bin_lower,bin_upper,count,avg_confidence,avg_accuracy
0,0.0,0.06666666666666667,0,0.0,0.0
1,0.06666666666666667,0.13333333333333333,0,0.0,0.0
2,0.13333333333333333,0.2,0,0.0,0.0
3,0.2,0.26666666666666666,0,0.0,0.0
4,0.26666666666666666,0.3333333333333333,0,0.0,0.0
5,0.3333333333333333,0.4,0,0.0,0.0
6,0.4,0.4666666666666667,0,0.0,0.0
7,0.4666666666666667,0.5333333333333333,123,0.518922708771093,0.4959349593495935
8,0.5333333333333333,0.6,260,0.5665544825104567,0.5230769230769231
9,0.6,0.6666666666666666,303,0.634197107183658,0.6204620462046204
10,0.6666666666666666,0.7333333333333333,334,0.6995823531450626,0.6766467065868264
11,0.7333333333333333,0.8,391,0.7669952497839013,0.7442455242966752
12,0.8,0.8666666666666667,498,0.8325843420762374,0.7911646586345381
13,0.8666666666666667,0.9333333333333333,652,0.9019099317845299,0.8757668711656442
14,0.9333333333333333,1.0,3359,0.9865869095245238,0.9738017267043763
