column,test_type,statistic,p_value,effect_size,n_groups,n_samples
anatom_site_general,ANOVA,4.839519097793755,1.9138918393752407e-05,0.008381412090174192,8,4016
age_approx,ANOVA,5.962498660045177,7.143499960622861e-14,0.019521456305381567,18,5109
diagnosis_1,ANOVA,89.09626811139367,5.280502807483186e-21,0.014831836237478045,2,5920
diagnosis_2,ANOVA,32.27431092482057,1.1905798719822598e-26,0.021359226778467338,5,5920
diagnosis_confirm_type,ANOVA,60.772255488887915,3.4937834542597797e-50,0.04705474894498308,5,4928
fitzpatrick_skin_type,ANOVA,5.120075488603288,0.00012299048379867713,0.028052122348168715,6,893
dermoscopic_type,ANOVA,5.973351848904791,0.002610519604757594,0.008395749234151704,3,1414
image_type,ANOVA,40.997770464231024,2.0755571888865686e-18,0.013668211681279515,3,5920
sex,ANOVA,0.051552165266403605,0.8203932102570978,1.0151957839896506e-05,2,5080
attribution,ANOVA,14.739685665521458,5.925713928034106e-31,0.029072949770512176,13,5920
